happy,sad,anger,surprise,disgust,fear,ASR,label,fname
1.3333334,0.0,0.0,0.0,0.0,0.0, so call us now three six one eight one four thirty four eighty seven and see just how wonderful they are,happy,gC_wF3uKFW0_19.6180_25.9885.wav
1.0,0.0,0.0,0.0,0.0,0.0, for in my last video i talked about finding a quick way to describe your company in relation to what the audience understands and loves like,happy,gU7McujYYPY_40.9780_48.6730.wav
1.3333334,0.33333334,0.0,0.0,0.0,0.0, christmas spending time with me today frank lloyd desert carter,happy,gZDyk95Xob4_123.0675_126.4360.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the here's the shape of three-act story structure,happy,gZF-YNQHqwI_456.8941_460.5768.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, is the tool i want to give you it's used,happy,gZF-YNQHqwI_491.5952_493.9399.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, you'll get one bottle free if you decide to buy three bottles at once,happy,gcpsSao7kHM_81.7070_86.1980.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i think it can be really great as way my,happy,gjEYmdWrBLM_68.8391_71.4033.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i find a link below,happy,gjEYmdWrBLM_131.6563_133.3724.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, you'll have fun with it it's,happy,gjEYmdWrBLM_133.3724_135.0137.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, i hope you have a a great rest of the day if you're watching this in the morning,happy,gjEYmdWrBLM_182.4210_186.1974.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, it'd be getting course,happy,gjEYmdWrBLM_38.2037_39.9647.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, welcome to our cfp exam page and thank you for stopping by,happy,guRD0zQC6Q0_0.0000_5.1520.wav
1.0,0.0,0.0,0.0,0.0,0.0, my name's jeremy freaking i am a,happy,h7p5URoookk_0.1800_2.0718.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, then i went back home and look for ways to do it to and gotten,sad,h7p5URoookk_70.4415_73.5644.wav
1.0,0.0,0.0,0.0,0.0,0.0, some of these issues and,happy,h7p5URoookk_132.5104_133.7176.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, what to me really sad you know cause you,sad,h7p5URoookk_37.6460_40.0106.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it actually causes it to last longer,happy,hASTLbFHrEs_46.7365_49.5110.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i hope this video have you,happy,hSgKOKK3L8M_47.3640_49.8000.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi there my name is morgan mcclellan and i just completed the eight week built main program,happy,hfvmQuhqMmY_0.4500_5.8800.wav
1.0,0.0,0.0,0.0,0.0,0.0, we could say i had a lake pick up yesterday and that,happy,hlBOP5NskhM_125.1927_128.4004.wav
1.0,0.0,0.0,0.0,0.0,0.0, each other the same kind of respect that we give the children,happy,hlBOP5NskhM_145.2061_148.3900.wav
0.0,1.0,0.0,0.0,0.0,0.0, someday have become the half menu or,sad,hyazktfsZew_166.0855_168.9600.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, people like my people or wanted a million,sad,hyazktfsZew_169.3370_172.3155.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, greater transparency in both how governments and businesses operate,anger,iEOBNT0HFtU_11.9355_16.5745.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, since we're not carrying the flag of any one distribution method over another we don't have a conflict of interest in what we recommend,anger,iFj9wJaJSPE_89.8885_97.8410.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this is all about everyone being connected to everyone else name are interested,happy,iMss8xBhFiI_91.5045_96.6080.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, anything that can be done digitally will be can starts become the dentistry,happy,iMss8xBhFiI_73.2465_78.3150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, who knew that that was possible in hollywood,happy,iREkcXde5ds_263.2294_266.0092.wav
0.6666667,0.33333334,0.33333334,0.0,0.0,0.33333334, it's tuesday as you can tell from the grey speckled was behind me i am in an airport it as you can tell from my cold dead eyes it's five forty two in the morning also,happy,icIS9VfbzMw_1.0190_9.2930.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, sadly that travel tip does not apply to people in los angeles new york chicago or atlanta,anger,icIS9VfbzMw_52.4230_56.1650.wav
2.0,0.0,0.33333334,0.0,0.0,0.0, chapel almost every airport has a javelin they are always nice and pleasant and very quiet places snicker notice,happy,icIS9VfbzMw_103.0970_108.9360.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, knows how to capture the hearts and minds of the audience especially if you don't even like it like the fact that,happy,ipLoS44xfO4_103.5745_110.2156.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, that make sure that you're not so relax that you fall asleep,happy,jNdvceZ4etc_13.4620_16.2555.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, you can achieve the perfect meditation posture by inhaling your shoulders up to your ears like so and exhaling your shoulder blades down along your spine,happy,jNdvceZ4etc_16.2555_25.5795.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, we have some news anymore,happy,jbJF3aphcP0_0.0125_2.1875.wav
1.0,0.0,0.0,0.0,0.0,0.0, we're here to visit with you about the current state of hersey high school,happy,jcQi90n008o_5.9790_10.2290.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we've had some outstanding efforts from our kids,happy,jcQi90n008o_154.3115_157.2150.wav
1.0,0.0,0.0,0.0,0.0,0.0, seconds or less being able to talk about what you do in away,happy,jfSGWBfVNBI_21.9315_25.4558.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, as you take general communication classes such as intercultural communication,sad,jjb1cWmkhI8_0.0000_4.9110.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, and i had a speech pathologist comes to help me with my speech so i wanted to the same for other kids,sad,jjb1cWmkhI8_29.0465_34.3345.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, about them and then i heard about a job at the university of michigan,happy,juI9KoLA87A_72.2970_75.8000.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, and at first i was really concerned because i was like why is this patient crying,sad,juI9KoLA87A_19.4785_23.5540.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, what can the titans bow down to your new leaders,happy,k4T6GaDrcjs_18.9395_24.0590.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, the cabinet is united in strongly opposing the proposed deal,anger,k8NgVOCDYKM_10.0197_13.9508.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.33333334, we have a real budget crisis that we're facing here in pennsylvania,sad,kCQqLNiO0mk_19.3590_22.7855.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, it tells us what percentage of assets again or finance with debt,anger,kPn-t6NSxfQ_47.2840_51.3270.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, as a lot of ways that you can reduce health health care costs,happy,kU6YY2z7z0I_49.1010_52.7375.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the for example what do you want blue to stand for we're going to say,happy,kY64gXOapYk_99.6199_103.2528.wav
0.33333334,1.0,0.0,0.0,0.0,0.0, yeah that we had to give it,sad,kh6eynD9OIk_42.1870_43.4840.wav
0.0,1.0,0.0,0.0,0.0,0.0, we had no choice,sad,kh6eynD9OIk_43.4840_44.5715.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, that was when she had our first full fledged nfl,sad,kh6eynD9OIk_13.1080_15.7515.wav
0.0,1.3333334,0.0,0.33333334,0.0,0.0, and we could hear her throat starting to close it,sad,kh6eynD9OIk_25.9535_28.8470.wav
2.0,0.0,0.0,0.0,0.0,0.0, so just keep going,happy,kiR5zVo2zvU_92.2630_94.0990.wav
0.0,0.0,1.0,0.0,0.0,0.0, to be the ones upfront,anger,kqXpf26EL-s_564.8751_567.7348.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, one man who going to buy your products,happy,kzmaKnujN64_0.0000_1.4540.wav
0.0,1.0,0.0,0.0,0.0,0.0, it's been a tough day for our navy family,sad,l-nM_U1qpko_0.0210_2.4870.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, lately i've been blogging about building a customer base from scratch,happy,l8LTcZJ-_8k_12.9619_17.5726.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, my name is linda balance,happy,lEsFI5YJGDo_0.0000_1.6990.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, going be in,happy,lEsFI5YJGDo_1.6990_3.5445.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, i got the high position the political organization something is missing,happy,lEsFI5YJGDo_6.8470_10.4790.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is mario kart mario party mario sports etc so we're to sonic for,happy,lKTeLK8nq8w_47.6342_51.2361.wav
0.0,1.0,0.0,0.0,0.0,0.0, well,sad,lTfsqoo-jKg_3.3150_4.5120.wav
0.0,3.0,0.0,0.0,0.0,0.0, the blood on your resume,sad,lTfsqoo-jKg_4.5120_7.0070.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we sometimes lose that,sad,lTfsqoo-jKg_43.0830_44.7110.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, australia's mining industry has become one of the largest sectors of the nation's economy,happy,laxadgca3Fo_0.0000_5.3410.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and this can just feel smooth and hydrated and silky,happy,lp9vkkimXqg_82.9090_86.3510.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i really enjoy this products,happy,lp9vkkimXqg_115.1255_117.6405.wav
1.0,0.0,0.0,0.0,0.0,0.0, let us know about the courses you create with course building we look,happy,luQfWSfb1s0_128.6350_132.0540.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i don't job interview very off,happy,m8tzdtrgFUA_19.5600_21.0777.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and you're not a trained interrogator likely,happy,m8tzdtrgFUA_21.0777_23.7566.wav
2.0,0.0,0.0,0.0,0.0,0.0, hi i'm daniel from put the finish on it and i'm a freelance copy of,happy,mgovo8VYtvk_0.0600_3.3337.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, publishing royalties is the chicago manual of style as their editorial style guide editor,happy,mgovo8VYtvk_98.5473_103.0371.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i still do have a copy of,happy,mgovo8VYtvk_204.4566_205.6140.wav
2.0,0.0,0.0,0.0,0.0,0.0, or i commit myself to manuscript and enjoy the fine tune it when the enemy,happy,mgovo8VYtvk_227.7936_231.6348.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and we can use our investment tools to do that,happy,mud6tEqFiEM_13.7010_15.8370.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.6666667, ideally you'd want to choose a mutual fund that has ideally a tenure track record,fear,mzTHW2dtbs4_36.9470_42.2665.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.33333334, at that scale you can't reasonably managed them by hand at all you need one,sad,n7K5SpMrQt0_58.8240_62.5710.wav
1.0,0.0,0.0,0.0,0.0,0.0, and if not i'm a free resource,happy,nD1R4UedEDo_90.2175_92.7717.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, station was,happy,nGah7qST1dI_12.6127_14.2102.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, well space i mean there's always been the promise of the mobile space but,happy,nhD9WSEIspQ_50.3270_53.2830.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you ask us question we're going to answer it on this show,happy,nw6Kf3AtCz4_40.3907_42.7653.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, let's get into some of your questions,happy,nw6Kf3AtCz4_42.7653_44.3317.wav
1.0,0.0,0.0,0.0,0.0,0.0, it's also got another question,happy,nw6Kf3AtCz4_71.2605_72.4179.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, hey we should answer another question,happy,nw6Kf3AtCz4_87.2991_89.0252.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so that's it for our first episode of hashtag ass firebase,happy,nw6Kf3AtCz4_96.6728_100.0900.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, service if you're on twitter you can just say hashtag as far as,happy,nw6Kf3AtCz4_107.2986_110.1921.wav
1.0,0.0,0.0,0.0,0.0,0.0, and don't forget to subscribe because we're going to be releasing tons of new content,happy,nw6Kf3AtCz4_135.9785_140.0841.wav
1.0,0.0,0.0,0.0,0.0,0.0, firebase and what is ask firebase i'm glad you asked,happy,nw6Kf3AtCz4_23.7535_26.8166.wav
0.0,2.0,0.0,0.0,0.0,0.0, don't hate you,sad,o2bNnLOEEC0_0.6798_2.4780.wav
1.0,0.0,0.0,0.0,0.0,0.0, so we don't want to send five emails in one day,happy,o63doZKEIds_0.3800_3.1150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i have done that before it's not good,happy,o63doZKEIds_3.1150_5.0710.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, the,anger,oANUXY3xXKM_6.6961_10.8029.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, two languages i hate math and physics and chemistry,happy,oGnKsroR0R0_60.1293_63.7423.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, learn english when i went to the states pool,happy,oGnKsroR0R0_42.3210_44.6956.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, let's just say that i had waited till thursday night to write the presentation,happy,oHV99Y_EWfI_91.7430_97.7810.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, you done a little bit about culture when you live in with people who been living around the world,happy,oPvUDLhTrjI_0.0000_4.8430.wav
2.0,0.0,0.0,0.0,0.0,0.0, i'm not trying to be insulted and will say that your faulty because everybody's culture is unique,happy,oPvUDLhTrjI_103.5370_108.1415.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, have you ever met and northern irish black belt who was born near cardiff boots from well,happy,oPvUDLhTrjI_50.9360_55.6115.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, you don't have the right to seek information if the information isn't allowed to come into existence in the first place,anger,oWAyEzyp2xQ_57.5470_64.0020.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, alright thanks for joining me,happy,ogGweZUAVtU_1.6576_2.9059.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so we can turn it into cash very quickly,happy,ogGweZUAVtU_50.1136_52.2537.wav
1.0,0.0,0.0,0.0,0.0,0.0, it is actually part of our our core business,happy,ogGweZUAVtU_106.4007_109.6184.wav
1.0,0.0,0.0,0.0,0.0,0.0, usually those have finite life,happy,ogGweZUAVtU_192.5499_194.2909.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, we always hear the the same cash is king,happy,ogGweZUAVtU_33.4764_35.4819.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, because of that something else improved,happy,oj7A8mpuBeQ_20.2165_22.3715.wav
1.0,0.0,0.0,0.0,0.0,0.0, thankfully buried guys were not the only ones making videos,happy,olcPEN9x5VY_24.2060_27.5100.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i say the setup statement three times then,happy,pAclBdj20ZU_124.2394_126.7936.wav
2.0,0.0,0.0,0.0,0.0,0.0, the tap on the rest of the acupressure points whilst the,happy,pAclBdj20ZU_126.7936_129.8017.wav
1.0,0.0,0.0,0.0,0.0,0.0, simply saying how you feel it's not the,happy,pAclBdj20ZU_129.8017_131.6525.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, sending that calming signal to the brain lead,happy,pAclBdj20ZU_141.3804_144.3237.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, i miss this is done so that you have a better grasp expectations and are truly engaging in the course material,happy,pFh-SLxltms_106.1900_112.4670.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i do need to share some information regarding the textbook for the class,happy,pFh-SLxltms_118.4720_122.2600.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, solar sort of like where i where am i now internally and how my addressing my world,sad,pIMByitigYI_131.4330_136.4730.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, and then other people pay attention to the care of their garment and others just don't really bother with it,anger,pf-78LF4ORE_182.9360_189.0540.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, but i love it very much and i want everyone to read it,happy,pjWLxORDDP4_28.7860_32.5700.wav
0.0,1.0,0.0,0.0,0.0,0.0, there are many different creams and lotions and potions you can use for a yeast infection,sad,pwj9YeMJC08_17.1036_21.2741.wav
0.33333334,0.6666667,0.0,0.33333334,0.0,0.0, i over someone takes their in supplies so they go back feet,sad,q1_knonj0Lw_59.3270_63.5830.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, supplies are limited since most of the civilization civilizations being destroyed,sad,q1_knonj0Lw_24.1725_27.7395.wav
1.0,0.0,0.0,0.0,0.0,0.0, the carry him that and are heading towards the coast hoping for better weather during,happy,q1_knonj0Lw_27.7395_31.7910.wav
1.0,0.0,0.0,0.0,0.0,0.0, hello my name is david sure and i'm an attorney with the employment law group law firm,happy,qEkFReBuwxc_0.0000_4.6120.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, on monday morning our schedule a prayer that goes out to them right before they get to school and this reminds them that i'm praying for them,happy,qFppeQvdfxI_6.5175_12.9730.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, what on right so those the five pillars of islam the foundation of islamic belief except the,happy,qJBQH14qtHc_43.1330_47.4560.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, at this point there are things that i'm a little nervous about i'm still trying to learn a,fear,qJh6x4wmmh8_0.0000_4.2840.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, now this idea was submitted by susan williams of education possible want to make sure,happy,qd6YuFGcBGk_12.5040_17.6240.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, it didn't stop on did you get any other cool ideas like susan williams shared of me come on and sharing with me i'll be happy,happy,qd6YuFGcBGk_167.3710_172.9210.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you can also upload phone numbers to create a tailored audience,happy,qjMyjLSORY4_116.0090_119.4360.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, the staff was was great all the time helped me with everything i needed,happy,qlDT-bmIzQI_58.2300_62.7945.wav
0.33333334,0.0,0.6666667,0.0,0.33333334,0.0, i i would say to them look i know you have an opinion but you're paid to have that opinion,anger,qyJiDgtj6YE_72.3270_77.0425.wav
1.0,0.0,0.0,0.0,0.0,0.0, the news this week american consumers are showing signs of optimism,happy,r1erb5PSm1A_12.5640_16.6460.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, am that distinctly stands out to me that i remember being called was a slut,happy,rB6WmWvvyxg_81.5135_86.5083.wav
1.0,0.0,0.0,0.0,0.0,0.0, according to deloitte's midmarket perspectives,happy,rC7qKZMKa0U_0.0125_2.7762.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, it is a much different thing to be a disciple of church and in church discipleship than it is to be a disciple of jesus full time,anger,rEWQW_ibDwg_62.2660_70.8930.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we are often doing reconstructions that take multiple stages,sad,rLHJ_ebXCHQ_18.2910_22.5010.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, historically many advertisers have thought of these are two different channels and,happy,rsQRiALH5FU_15.8150_20.2280.wav
0.0,0.0,1.6666666,0.0,0.0,0.0, as the president he's the leader,anger,rwe-hBNpzH8_9.7855_12.8150.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, a product roadmap can be built by simply listen to the marketplace,happy,rz4Ax6xfZHQ_40.0300_44.7805.wav
1.0,0.0,0.0,0.0,0.0,0.0, we are treating your grad as it is our at all,happy,sC1NvtirijU_88.2815_91.5095.wav
1.0,0.0,0.0,0.0,0.0,0.0, the promises promises,happy,sC1NvtirijU_119.6155_122.5690.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, every day and thanks for learning a little more house,happy,sC1NvtirijU_190.4700_193.9830.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i'm going to use a red circle for her big button,happy,sPxoGNvnVzg_207.6900_211.1533.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, make ice king all you're going to need,happy,sPxoGNvnVzg_215.1292_217.6297.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, it does exactly what it says on the tin,happy,sjoArVtU8-o_3.2600_6.1535.wav
1.0,0.0,0.0,0.0,0.0,0.0, the two together really great,happy,sjoArVtU8-o_37.2080_38.7440.wav
1.0,0.0,0.0,0.0,0.0,0.0, they are in constant communication with friends because we're such social beings as you will know so,happy,skp_SpnIOCM_26.4310_31.8910.wav
0.33333334,1.0,0.0,0.0,0.0,0.0, the customer engagements very important for the health of any organization,sad,t4-ZulW5np4_119.4431_123.5349.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in worse today what's the right media channels based on the right audiences it's not a,happy,t7a3zECpT4k_93.1700_98.0610.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, before we go any further the prospects aren't too good even if you do everything right,sad,tRSPfPlNbMU_18.8780_24.5015.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, as visit number one on the list dot com today,happy,tUTf9R5u6r0_15.1870_19.7090.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this,happy,tXxXhGD1aMo_10.9925_14.3599.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, good as a creative free flowing person i don't like schedule,happy,taGs3-SMoYM_26.3625_31.1120.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, we'll work it will continue to work at and will have a very happy patient,sad,tvE_DucE0_k_25.9020_30.9075.wav
0.0,0.0,1.6666666,0.0,0.0,0.0, the,anger,u94VPxEIJPg_0.8993_5.5111.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, and yet you take the law,anger,u94VPxEIJPg_11.3667_13.0939.wav
0.0,0.0,0.33333334,0.0,0.0,1.0, these unsecured loans the government funded and offer higher educational graduates within the uk,fear,uAExKaLeOl8_17.4320_24.8870.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, what he steps mushroom is traditionally used to treat sexual dysfunction and fertility and chinese medicine but it also has many immune modulating properties,happy,uN0d3ZOkDp8_5.3290_14.7090.wav
2.0,0.0,0.0,0.0,0.0,0.0, all absorb health products come with free shipping money back guarantee and one day handling,happy,uN0d3ZOkDp8_23.7535_29.4405.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, it's a long story but in short this distorted and waterman cause me to lose myself,sad,uU_3tbZ1zG8_4.9300_11.9860.wav
1.0,0.0,0.0,0.0,0.0,0.0, so if you're on the eyes on energy watch how miraculously graces supporting your growth process,happy,uU_3tbZ1zG8_98.4180_106.8210.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, these realizations are being pumped up into your consciousness through the power of grace,happy,uU_3tbZ1zG8_116.6860_123.8420.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, opposition observation of the growth process itself will speed up your growth,happy,uU_3tbZ1zG8_143.6750_148.9950.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, in due time you will be able to create miracles on the at all,happy,uU_3tbZ1zG8_149.1620_154.3130.wav
1.0,0.0,0.0,0.0,0.0,0.0, let me repeat that graces intention is not to zap you into healing but rather help you grow into your own self so that you can create miracles on the other one now this,happy,uU_3tbZ1zG8_160.2470_173.3600.wav
1.0,0.0,0.0,0.0,0.0,0.0, what i didn't notice was that grace energy was tremendously helping me grow into my own self,happy,uU_3tbZ1zG8_56.6030_64.1880.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, make no mistake we are under attack by a vicious and ruthless fall that is preparing for a struggle that will last generations,sad,uXYAfpQUYVE_159.5190_169.6465.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, together we must act because given the nature of our adversary who have no other option but to prevail,happy,uXYAfpQUYVE_181.5600_189.5530.wav
1.0,0.0,0.0,0.0,0.0,0.0, in today's episode we're talking about a fundamental dilemma that prevents you from making more money and growing your business ,happy,uYzZB4ccG1Q_0.6600_11.1584.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i simon and welcome to the big vision show this is all about,happy,uYzZB4ccG1Q_14.7580_19.4335.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, in the price they say things are too expensive they just of,anger,uYzZB4ccG1Q_88.6911_92.9015.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, investing at the highest possible level now here's where this,happy,uYzZB4ccG1Q_97.2915_100.5541.wav
1.0,0.0,0.0,0.0,0.0,0.0, you can reach more people and thrive financially now we've been having,happy,uYzZB4ccG1Q_19.4335_24.6416.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, must be willing to seek out the best in the world and work with those people again whether are on your,happy,uYzZB4ccG1Q_137.7695_144.6838.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and whether their mentors or whether it's a group of people seek out the best and invest at that particular level because that not only demonstrates how willing you are to get the help that you need but by working with the best it also ensures that you get much better results the second thing that you,happy,uYzZB4ccG1Q_144.6838_164.8330.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, to say i can't do this alone i don't have all the answers i need more support and begin allowing your own investment to circulate out because not only on the energetic level does that shift things but again having that help gets you better results so i'd love to hear,happy,uYzZB4ccG1Q_169.0784_186.9727.wav
1.0,0.0,0.0,0.0,0.0,0.0, from you post a comment,happy,uYzZB4ccG1Q_186.9727_188.4743.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, way and implement right away leave your comment below i will read through them,happy,uYzZB4ccG1Q_194.2512_198.7908.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, personally and see if i can contribute back in any positive way and as always,happy,uYzZB4ccG1Q_198.7908_203.2208.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is the most advanced training happens when you are newsletter subscriber over at big vision business dot com so head on over there,happy,uYzZB4ccG1Q_203.2208_211.1877.wav
1.0,0.0,0.0,0.0,0.0,0.0, enter your name and email address you'll get all sorts of amazing training just for being a part of the tribe hope you enjoy,happy,uYzZB4ccG1Q_211.1877_218.6707.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, this video hope it got you to think a little differently and i'll see you again next week all my love to you ,happy,uYzZB4ccG1Q_218.6707_226.3693.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, some context so on one side,happy,uYzZB4ccG1Q_43.7532_45.9582.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, at most people don't see most of the time,happy,uYzZB4ccG1Q_78.9033_81.2979.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, google analytics is a great way to address what's going on on your particular site,happy,ueCWy7aTmyo_86.6205_91.5795.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and hummingbird addresses how your website works in context with the other sites around them and in context with the words on your site,happy,ueCWy7aTmyo_99.2370_106.1365.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, you may be interested in this report if you have experienced any problems if you're looking to invest in the near future in your s seo marketing strategy or if you've found you have a dip in traffic and you don't know why,happy,ueCWy7aTmyo_120.2295_133.6935.wav
1.0,0.0,0.0,0.0,0.0,0.0, these reports are going to give you all the tools that you need to establish your website in the structure that it needs to be so you can get ahead and the,happy,ueCWy7aTmyo_146.0205_154.0440.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's hip hop started back in nineteen sixty nine a guy by the name of dawn campbell log put together a group called the lockers and hip hop goes back as far as soul train we have,happy,uea5xJZygsc_29.8830_43.6050.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, estate lies preempted states,happy,uxHBEfIhY-E_155.6028_158.0035.wav
1.0,0.0,0.0,0.0,0.0,0.0, registration and exemption requirements are only preempted as to the tier two offering and securities purchased pursuant to the qualify tier two for a one a offering circular subsequent,happy,uxHBEfIhY-E_158.0035_171.2533.wav
1.3333334,0.33333334,0.0,0.0,0.0,0.33333334, i always put a phone tracking number call tracking phone number on your card so that you can look online and see exactly how many people actually called you and listen to those recordings to make sure your reception is handled it properly,happy,uy9MGhVqCp8_65.7180_78.1760.wav
