happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.33333334,0.33333334,0.0,0.0,0.0,0.0, she must have seen something of value invaded which the others overlooked because he's like a to the one of the twelve apostles,low-intensity-happy-sad,lc5bSoGlQwY_54.4880_61.8620.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i've been very close to the nasty ever since,low-intensity-happy,lc5bSoGlQwY_61.8620_65.9540.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, i mean i have been in the inner circle like peter but it wasn't that the outer circle either,low-intensity-happy-sad,lc5bSoGlQwY_66.8200_72.9680.wav
1.0,0.0,0.0,0.0,0.0,0.0, to inquire about voicemail press three,happy,lkIe41StoGI_141.4500_143.8956.wav
0.0,0.0,0.0,0.0,0.0,0.0, if you are a t mobile customer press star one to two for sending voicemail charge,none,lkIe41StoGI_143.8956_152.0371.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, am arrived already and,low-intensity-sad,lkIe41StoGI_181.1310_183.2761.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, while back as soon as possible love you,happy,lkIe41StoGI_183.2761_185.3126.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is a national calls are eight cents per minute and fourteen cents per minute an international calls if the,happy,lkIe41StoGI_152.0371_158.1232.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you are using another provider please press star one two three for sending voicemail,happy,lkIe41StoGI_158.1232_163.7554.wav
0.0,0.0,0.0,0.0,0.0,0.0, inches per minute our national calls are twelve cents and twenty cents per minute an international calls thank you please,none,lkIe41StoGI_163.7554_172.6851.wav
0.0,0.0,0.0,0.0,0.0,0.0, send your voicemail now,none,lkIe41StoGI_172.6851_175.0060.wav
0.0,1.0,0.0,0.33333334,0.0,0.0, and are you still busy at the meeting room,sad,lkIe41StoGI_175.4328_178.3622.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, waiting for you to cut my birthday cake uncle jack,low-intensity-anger,lkIe41StoGI_178.3622_181.1310.wav
1.0,0.0,0.0,0.0,1.0,0.0, i remember being raised religious,happy-disgust,lkeVfgI0eEk_28.2000_30.4261.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i feel like a damaged me i think,happy,lkeVfgI0eEk_30.4261_32.7009.wav
0.0,0.0,1.0,0.6666667,1.3333334,0.33333334, i i learned a lot of things that were untrue i think,anger-disgust-surprise,lkeVfgI0eEk_32.7009_35.9585.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, lot of questions of x christians would agree with that too but it didn't hurt me i i felt,happy,lkeVfgI0eEk_35.9585_40.9971.wav
0.33333334,0.0,0.0,0.0,1.0,0.0, good being religious cause i thought my values and morals when the right place so,disgust,lkeVfgI0eEk_40.9971_45.0329.wav
0.0,0.0,0.0,0.33333334,0.0,0.0, how could that be abusive in any way so,low-intensity-surprise,lkeVfgI0eEk_45.0329_48.1669.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, yeah i think that's a form of child abuse i think if your,anger,lkeVfgI0eEk_65.5850_69.1680.wav
0.0,0.33333334,0.33333334,0.0,1.0,0.0, allowing your kid to die because prayers going to save them that's abuse and thankful,disgust,lkeVfgI0eEk_69.1680_73.9522.wav
0.0,0.33333334,1.0,0.0,0.6666667,0.0, in most states have laws that will prosecute the parents who let that happen that's child abuse,anger-disgust,lkeVfgI0eEk_73.9522_79.8050.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and so definitely you know pick up a book and check with your library they also have a lot of sample business plans and and just kind of do it piece by piece i mean you don't have to start from the beginning and and kind of start with what you know the most so,happy,lrjm6F3JJgg_52.6220_68.6480.wav
0.0,1.6666666,0.33333334,0.0,0.6666667,0.6666667, we're afraid to be depleted and so we don't give we are,sad-fear-disgust,lwL4hjhkid4_190.3500_193.8632.wav
0.0,0.0,0.0,0.0,0.0,0.0, wait being a giver solely with that second type,none,lwL4hjhkid4_193.8632_198.2443.wav
0.6666667,0.0,0.0,1.0,0.0,0.0, i was inspired by anthropologist robin dunbar who says that the number of people with whom you can maintain stable ongoing social interaction is approximately one hundred and fifty that,happy-surprise,lwL4hjhkid4_210.4543_221.4616.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, beyond that most of us lose our capacity for meaningful connection,sad,lwL4hjhkid4_222.3473_227.7772.wav
2.0,0.0,0.0,0.0,0.0,0.0, when my facebook experiment i stayed friends with everyone but i followed only a select few,happy,lwL4hjhkid4_227.9745_234.5019.wav
0.0,0.33333334,1.0,0.0,0.0,0.0, opposition leader shake enron was sentenced yesterday to twelve years in prison for speaking at an opposition rally,anger,lxBKEPIUSgc_9.6990_16.8740.wav
0.0,0.0,0.33333334,0.0,0.33333334,0.0, emraan is the third prominent politicians receive a lengthy sentence and just the past twelve months in each instance the government failed to provide an appropriate or rather failed to provide appropriate procedural and substantive protections in accordance with maldivian law and maldives international obligations,low-intensity-anger-disgust,lxBKEPIUSgc_16.8740_36.8000.wav
0.0,0.0,0.0,0.0,0.0,0.0, so he could still be a super bars question of how and when rather than is and,none,m-7yRWZLwLY_0.0000_8.9120.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, we need to find out we're putting it like many other countries have done that this means we need to set the foundation we need to identify what's our competitive advantage make sure that below those,low-intensity-happy,m-7yRWZLwLY_8.9120_20.3915.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, ebay clearly the many weaknesses as well which can be overcome,anger,m-7yRWZLwLY_20.3915_25.2700.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, from not an easy does the of reading to go,low-intensity-happy,m-7yRWZLwLY_25.2700_32.5900.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, studies have shown that the more engaged accompany is internationally the more productive it is,happy,mRqqH_gx7Q0_0.0000_6.4290.wav
0.0,1.0,0.0,0.0,0.0,0.0, directly if they are invested in some of the high growth sectors in california such as computers and electronics and these are sectors that are growing very very strongly into europe and indirectly because california is home to the largest number of smb exporters all of whom are going to benefit from tito,sad,mRqqH_gx7Q0_14.7480_35.5630.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, well maybe you can help us thinking about this,happy,mVnqP-vLpuo_0.0000_2.5820.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, he goes from either is a seasonal diana,happy,mVnqP-vLpuo_2.5820_5.9340.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, there are actually two aces,anger,mVnqP-vLpuo_45.3495_47.2560.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, not available today because the tricycle this y'all are of your opinion,happy,mVnqP-vLpuo_5.9340_11.3565.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the diana be listened to the other person in order to really understand him or her,happy,mVnqP-vLpuo_11.3565_18.2260.wav
0.6666667,0.6666667,0.0,0.0,0.0,0.6666667, and in this way we get a response to the decision of the of course as,happy-sad-fear,mVnqP-vLpuo_18.2260_24.5370.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and you don't have to be of everything but just justice will have to feel comfortable about,happy,mVnqP-vLpuo_24.5370_29.4850.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, maybe you can help,happy,mVnqP-vLpuo_29.4850_30.7130.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, but then the question is how you started up like that,happy,mVnqP-vLpuo_30.7130_34.5635.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, don't let me start dying of the doing a good deeds by thinking about my opinion and by responding to it,happy,mVnqP-vLpuo_34.5635_41.6780.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it's ok but the question why gifts and life in prison sentence,happy,mVnqP-vLpuo_41.6780_45.3495.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, okay i know what the weather is going to be like for sunday when i plan to look at this particular property,happy,mZ_8em_-CGc_44.7000_52.0650.wav
1.0,0.33333334,0.0,0.0,0.0,0.33333334, when i'm even the world though the weather forecasts were only essentially daily and then they subsequently over time become refined to be hourly that initial implementation of adding forecasts to open house information and allowed us to market open houses in a in a in a new way,happy,mZ_8em_-CGc_60.2240_79.7720.wav
0.33333334,0.0,0.33333334,0.0,0.33333334,0.0, advertising is probably gotten smarter and more aggressive and more subtle over the last five or ten years,low-intensity-happy-anger-disgust,mfpR4CN9LZo_0.0000_7.8760.wav
0.0,0.0,0.0,0.6666667,0.0,0.0, ever do things change the last four or five years by getting far more graphic i think the,surprise,mfpR4CN9LZo_48.6910_55.8170.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, i care about the internet has really made us change the way that we think about the products that we buy it's become,fear,mfpR4CN9LZo_65.5820_73.6960.wav
0.6666667,0.0,0.0,0.33333334,0.33333334,0.0, if the people if you want to be sort of more of like a hippy dippy i feel like there's a look for that and there's advertising geared towards that,happy,mfpR4CN9LZo_80.6380_87.8080.wav
1.3333334,0.0,0.0,0.0,0.0,0.6666667, if you're more of like a pancake sort of the by then there's different advertising different stores for that,happy-fear,mfpR4CN9LZo_87.8080_95.8660.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the advertising and has gotten a lot more aggressive over the last five or ten years people,low-intensity-happy,mfpR4CN9LZo_20.7440_27.0320.wav
0.0,0.0,0.0,0.33333334,0.33333334,0.0, they were called all manner of names like this eagerly etc etc,low-intensity-disgust-surprise,mgsvwAVQAQo_0.0000_3.6090.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, and this this was a thing that we had a bit of a conversation about before shooting the episode the people,anger,mgsvwAVQAQo_3.6090_9.4520.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the boy that it wasn't that i was being girly but that girly ness was an insult which i realize is is maybe kind of like splitting hairs,happy,mgsvwAVQAQo_29.9830_40.5850.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, but of course that doesn't mean that other people have hide exactly that experience and so there was definitely room for more nuance when we made that point,low-intensity-happy,mgsvwAVQAQo_40.5850_47.5540.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, so thank you to everybody who wrote a comment about that idea of letting us know your experiences,anger,mgsvwAVQAQo_47.5540_53.6320.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, how and welcome to the tuesday to were in the middle of gift giving season,happy,mmg_eTDHjkk_0.4300_5.7545.wav
2.0,0.0,0.0,0.0,0.0,0.0, have you treated your loved ones or yourself to a genius ultra how rewarding would it be to give your mom your sister your brother or your best friend the get a beautiful youthful looking skin in two thousand and seventeen today is tuesday tip is about which products work best with your genius ultra and which ones to of ,happy,mmg_eTDHjkk_5.7545_26.3575.wav
1.0,0.0,0.0,0.0,0.0,0.0, however we do recommend using an spf after you finished using your genius all drop during the day,happy,mmg_eTDHjkk_77.3320_84.1965.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, just don't use them together,happy,mmg_eTDHjkk_84.1965_86.1580.wav
0.0,0.0,0.0,0.0,0.0,0.0, then there's acne products,none,mmg_eTDHjkk_86.1850_88.6710.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this includes the entire clear future collection,happy,mmg_eTDHjkk_88.6710_92.2925.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, because this collection includes the active south philly acid it's recommended that you can not use this together with your genius ultra,happy,mmg_eTDHjkk_92.2925_100.1060.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, last but not least our products you would normally use with water,happy,mmg_eTDHjkk_100.6230_105.1435.wav
1.0,0.0,0.0,0.0,0.0,0.0, this includes cleansers shape creme rinse off masks,happy,mmg_eTDHjkk_105.1435_108.9300.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the geese all drink cannot be submerged are put under running water,happy,mmg_eTDHjkk_108.9300_112.7515.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, so it's best to steer clear when using these types of products with your genius i'll draw,low-intensity-happy,mmg_eTDHjkk_112.7515_117.3410.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, now if you're hesitant about how your skin will react to the genius all drought with specific carbon products we recommend you touch them together on the inside part of your forearm,low-intensity-happy,mmg_eTDHjkk_117.3410_129.0990.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the good news is that most urban skin care products are perfect pairs to use with your genius ultra,happy,mmg_eTDHjkk_26.3575_33.0470.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, wait twenty four hours and check for any adverse reaction,happy,mmg_eTDHjkk_129.0990_133.3045.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, there is no reaction then you're probably safe to use these products together with your genius culture,happy,mmg_eTDHjkk_133.3045_138.7370.wav
1.0,0.0,0.0,0.0,0.0,0.0, i hope this helped clear up any question that you had,happy,mmg_eTDHjkk_138.7370_143.1480.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, here on my lap are some products we recommend you use of the genius ultra,happy,mmg_eTDHjkk_33.0470_38.0710.wav
1.0,0.0,0.0,0.6666667,0.0,0.0, you'll see some already nine so calm some already nine advance for men and somebody products you're good to go there are so many products outside of just what's here that you can use with your genius ultra,happy-surprise,mmg_eTDHjkk_38.0710_52.2740.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now on my right is a different story,happy,mmg_eTDHjkk_52.2740_54.7830.wav
1.0,0.0,0.0,0.0,0.0,0.0, these are products we recommend you not used together with your genius ultra,happy,mmg_eTDHjkk_54.7830_58.8090.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i'll tell you why one products that contain,happy,mmg_eTDHjkk_58.8090_63.6080.wav
2.0,0.0,0.0,0.0,0.0,0.0, yeah this is any day cream or moisturizer which says spf on the front,happy,mmg_eTDHjkk_63.6080_69.5645.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, i know the efficacy of the sb at can be compromised if you use these together because of the chemical or mineral sunscreen composition,happy,mmg_eTDHjkk_69.5645_77.3320.wav
1.0,0.6666667,0.0,0.0,0.0,0.0, i am time the government the president of rock for construction and we are at full service construction manager in general contractor the cascade engineering is a manufacturer of plastic injection molding pirates,happy-sad,mzAu5gxjE-w_0.0000_10.8475.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and we've been in business for forty years and we've been doing sustainability for four years before it was called sustained the,happy,mzAu5gxjE-w_10.8475_16.9140.wav
1.0,0.0,0.0,0.0,0.0,0.0, it was the past three years we've been very very successful and growing our business to pre-recession levels we added approximately forty team members to our group we found that the caliphate was available in the market was exceptional we're very excited about that opportunity,happy,mzAu5gxjE-w_16.9140_33.2980.wav
0.33333334,0.0,0.0,0.0,0.0,0.33333334, green shades of green process which helps owners decide what love levels the sustainability make sense for their business we can see additional sales coming in and more profits for the company and with profit so we can mentor and those around into environmental and sustainability a social improvement so we have the full picture accessibility we were very excited,low-intensity-happy-fear,mzAu5gxjE-w_52.5520_73.0280.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so we were very fortunate and were able to capitalize on that because we had a savings message out you know that the public was hearing,happy,nFTo-Lz4Fr8_16.5140_25.7950.wav
1.0,0.0,0.0,0.0,0.0,0.0, so finding the message that worked for the time and really helped us capitalize on the situation,happy,nFTo-Lz4Fr8_30.9610_38.5860.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, a few weeks scar the governor the reserve bank pointed out that new zealand will in the next twelve months be one of the fast growing developed economies,happy,nTZSH0EwpnY_0.0000_9.6820.wav
0.0,0.0,0.0,0.0,0.0,0.0, that's the kind of thing that earns a trust in large markets that helps the premium for a premium prices for goods and demonstrates that were in economy that isn't complacent that understands what the market needs and will do what it takes to be successful in large markets ,none,nTZSH0EwpnY_123.3310_144.1400.wav
0.0,0.0,0.0,0.0,0.0,0.0, like that's a bit of a contrast to the attitude we sing and as the opposition try and find a new leader where you'd think the job was done we can put away fate up and start handing out lollies to everybody,none,nTZSH0EwpnY_144.1400_156.4280.wav
1.0,0.0,0.0,0.0,0.0,0.0, the will ruin is one way new zealanders increasingly succeeding because it's so resilient our economy's more adaptable and flexible and the government's gonna keep driving in that direction,happy,nTZSH0EwpnY_159.2490_172.4920.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, we've still we find the recovery is becoming increasingly positive but still a bit patchy with some industries some businesses are still struggling and certainly there are still people looking for jobs,fear,nTZSH0EwpnY_12.7920_25.7450.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.0, the world i was in australia australia just last week and there's a boot they're all that some frustration or think that,low-intensity-sad-anger,nTZSH0EwpnY_28.0380_36.1600.wav
0.33333334,0.0,0.6666667,0.33333334,0.0,0.0, if paid decades with nor recession going through a bit of an adjustment and all been surprised at how much that has affected the legendary australia and confidence,anger,nTZSH0EwpnY_36.1600_47.9650.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, they've got some economic challenges to at the moment with the lodge emerging back it's slowing down,sad,nTZSH0EwpnY_56.4030_63.3585.wav
0.0,0.0,0.0,0.0,0.0,0.0, the hot money that float in the are a few years ago starting to fly back to the u s and that you know is a risk for new zealand the,none,nTZSH0EwpnY_63.3585_71.7310.wav
0.0,0.0,0.33333334,0.0,0.0,1.0, but what is important also is that the focus on africa will help change the image of africa across the world because is a negative image of about africa,fear,nXWNHVZtV9A_30.6320_41.5990.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, insights really really a depth of understanding with our consumers is one of the biggest ways that we catalyzed great creativity,fear,nZFPKP9kBkw_3.5830_9.7055.wav
0.0,0.6666667,0.0,0.0,0.0,0.6666667, and then i think within the organization giving people the opportunity to and try new and innovative approaches and make mistakes even,sad-fear,nZFPKP9kBkw_9.7055_18.6900.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, and really giving people room to grow and in that experience and take chances i think really does foster great creativity,low-intensity-happy,nZFPKP9kBkw_18.6900_26.8965.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, there are certainly many things from our heritage in creative development the continue to be very important lots of discipline and clarity of strategy or absolutely critical as well,fear,nZFPKP9kBkw_26.8965_36.2710.wav
0.0,1.0,0.0,0.0,0.0,0.6666667, trust i think that senior managers who make it a priority and build the capability in the organization and show the faith that both are external partners and and internal to the company that we can get to great breakthrough is a key part of that as well,sad-fear,nZFPKP9kBkw_40.5090_55.0680.wav
0.0,0.0,0.0,0.0,0.0,0.0, over the past year nearly ninety percent of european employees have either cut their budgets for training programs or discontinued spending altogether,none,naZi9AusrW4_8.7220_17.8130.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, they are also struggling to ensure their existing employees are able to rise to the various challenges they face,happy,naZi9AusrW4_31.3300_37.6380.wav
0.0,0.0,0.0,0.0,0.0,0.0, and talk about what you learned from reading what your students do are looking at if it's not a textual material,none,namehdJxRIM_0.0000_6.0840.wav
0.0,0.0,0.0,0.0,0.0,0.0, so that's that's the one i know the best,none,namehdJxRIM_6.0840_9.6210.wav
0.0,0.0,0.0,0.0,0.0,0.0, i find certain kinds of conferences or workshops that people give with to me to be a form of of scholarship,none,namehdJxRIM_9.6210_17.4440.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, and if i read that powerpoint and those handouts i could very well determine if that person was doing thoughtful informed evidence base scholarship,low-intensity-happy,namehdJxRIM_36.0490_45.3410.wav
0.0,1.0,0.0,0.0,0.0,0.0, so those are some examples of of different ways of showing scholarship,sad,namehdJxRIM_45.7170_50.3790.wav
2.0,0.0,0.0,0.0,0.0,0.0, call me corny but i've always dreamed,happy,nbru7qLot04_0.0125_4.6320.wav
0.0,0.6666667,0.0,0.0,0.0,0.6666667, so let's put this in perspective right now look at how much debt you have relative to your income,sad-fear,nbru7qLot04_62.4206_68.3272.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, well then you don't have any expendable income available to make a payment towards them work,low-intensity-fear,nbru7qLot04_70.2628_75.1717.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.33333334, and certainly over the next couple of years you may be able to do that,sad,nbru7qLot04_84.1912_87.4438.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, most lenders mortgage lenders assuming you're able to show them you can make that thirty percent payment will be willing to loan you the money after eighteen to twenty four months,low-intensity-happy,nbru7qLot04_88.1821_97.4610.wav
2.0,0.0,0.0,0.0,0.33333334,0.0, the white picket fence and pristine grass since i was a little kid,happy,nbru7qLot04_6.2782_10.7381.wav
1.0,0.0,0.0,0.0,0.0,0.0, and while my dream of home ownership is still a bit down the road due to deaths and other financial problems one thing is for certain i am never going to file bankruptcy,happy,nbru7qLot04_11.5961_22.8705.wav
1.3333334,0.0,0.6666667,0.0,0.0,1.0, everyone knows buying a home is it possible once you file bankruptcy and that is one dream i'm not willing to sacrifice,happy-anger-fear,nbru7qLot04_23.6587_31.7902.wav
0.0,0.0,0.0,0.0,0.0,0.0, why you're going to be able to get financing at home after bankruptcy it's important to understand what banks consider when determining whether or not to loan you money,none,nbru7qLot04_33.9254_41.8274.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, in probably the most important factor that they consider is your debt to income ratio in other words,low-intensity-fear,nbru7qLot04_42.3562_47.8338.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, much outstanding debt you have a relative to the income that you have to support those debt payments,sad,nbru7qLot04_47.8338_53.5209.wav
0.0,0.0,0.0,0.0,0.0,0.0, now generally a lender wants you to make a mortgage payment no greater than thirty percent of your gross monthly income,none,nbru7qLot04_53.9798_62.4206.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, for a long time i was a christian who could not perceive the kingdom of heaven,happy,o2XbNJDpOlc_89.6180_95.8500.wav
0.33333334,0.0,0.0,0.33333334,0.0,0.0, i knew jesus with my own carnal mind i knew my bible but i had not received the holy spirit baptism,low-intensity-happy-surprise,o2XbNJDpOlc_95.8500_105.3340.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, you can read about this and luke chapter eleven jesus promises the holy spirit to guide those that truly want to seek him do you want,happy,o2XbNJDpOlc_120.7970_129.8190.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, because without the holy spirit you you have no power you can do nothing,low-intensity-happy-sad,o2XbNJDpOlc_136.2520_142.9090.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you want the holy spirit baptism where you need to go is jesus,happy,o2XbNJDpOlc_64.1850_70.1040.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, we can't bring a soul into the kingdom of heaven unless we have entered the kingdom of heaven,low-intensity-happy-anger,o2XbNJDpOlc_81.4460_88.6920.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, but a toast to or up a person in a eulogy or your last thoughts on their life and you must touch on the afterlife,low-intensity-happy-anger,oBS-IW-BO00_15.2770_26.9510.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, now you don't have to belabor the point but you want to talk about the future of the deceased,low-intensity-happy-anger,oBS-IW-BO00_26.9510_33.6470.wav
0.6666667,0.6666667,0.33333334,0.0,0.0,0.0, i don't want to tell you something it's totally okay to cry in your eulogy because the chances are that everybody else is going to be crying too,happy-sad,oBS-IW-BO00_57.8400_69.8550.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, prepare it right it on a card if you need to deliver it with the most sincere heartfelt love you can for this person and you will be fine,low-intensity-happy-anger,oBS-IW-BO00_72.0080_83.1550.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, my blood sugars decrease my blood pressure decreases my body relaxes a little bit which in turn signals to my brain that were not under attack,happy,oGFDE-6nd7Q_0.0000_10.9690.wav
0.0,0.0,0.0,0.0,0.0,0.0, one of the ways to break the cycle of mind body and back and forth to notice when my jaw is tense to actually unlock it,none,oGFDE-6nd7Q_11.9540_24.8660.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, when my hands or clenched release them,sad,oGFDE-6nd7Q_24.8660_28.2780.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, if i signs that my neck is tight relaxing it stretching it which will in turn send signals to my mind that were okay,happy,oGFDE-6nd7Q_28.2780_40.3120.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, one of the things you can do is you can find people who are actually listen to you,happy,oGFDE-6nd7Q_42.1260_47.5260.wav
0.0,1.0,0.0,0.0,0.0,0.0, we assume that a lot of people don't want to hear us and don't want to listen to us complain,sad,oGFDE-6nd7Q_47.7130_53.8810.wav
0.33333334,0.0,0.0,0.6666667,0.0,0.0, in that moment i want to act as if that's the first time i ever allowing those words to come out of my mouth and it's something that i'm very excited about passionate about enthusiastic about we talked to the,surprise,oH9fMma8jiQ_67.3180_81.2090.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, the organizations and companies around the,happy,oHff2W51wZ8_1.3084_9.5707.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, globe suggest that the ability to collaborate is one of the most important characteristics they look for and,happy,oHff2W51wZ8_9.5707_15.7367.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, employee teaching students to collaborate and communicate well it's not only great for future employment but it is actually good for their learning,happy,oHff2W51wZ8_15.7367_24.5567.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and to with microsoft teams teachers can monitor inspire,happy,oHff2W51wZ8_24.5567_30.0243.wav
2.0,0.0,0.0,0.0,0.0,0.0, and keep students engaged right within the same framework that houses curricula,happy,oHff2W51wZ8_30.0243_34.4243.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the materials projects and assignments keeping students engaged in their work is a priority for teachers microsoft teams can,happy,oHff2W51wZ8_34.4243_44.1721.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, utilized best when teachers are able to engage students on many different levels,happy,oHff2W51wZ8_44.1721_49.8404.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the tracking consumer cash flow as an indicator of future consumer spending the deloitte consumer spending index posted its fourth consecutive increase in june,happy,oPlnhc0DkcU_0.0000_12.3845.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, home prices are stabilizing and even turning up in some markets,happy,oPlnhc0DkcU_12.3845_16.3905.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, record low interest rates are giving a small boost to demand and helping to increase refinancing activity,happy,oPlnhc0DkcU_16.3905_22.9455.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, most refinances are being done for a lower payment as there's little equity to be cashed out,happy,oPlnhc0DkcU_22.9455_27.9790.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, alison paul vice chairman deloitte llp and retail and distribution sector leader comments retailers can capitalize on changing consumer behavior such as embracing shoppers use of mobile technology in the store she said,happy,oPlnhc0DkcU_27.9790_43.2250.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, did you notice saving for a home deposit paying off your mortgage foster investing and superannuation is really easy,happy,oQizLbmte0c_7.1350_14.4510.wav
1.0,0.0,0.0,0.0,0.0,1.0, even the most trustworthy cells person can't guarantee an investment will increase in value however the investor who understands risk management and know how to avoid costly mistakes obedient invest in the sites for annoyed and ties control of their future the three case to wealth our risk management then compound new rest then leverage,happy-fear,oQizLbmte0c_38.5640_60.9250.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, mahi emotional decisions leverage and risking everything,happy,oQizLbmte0c_63.1380_68.4680.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, creating an investment strategy for wife is easy when you have the tools and i've done all the hard work for you,low-intensity-happy,oQizLbmte0c_68.6850_74.9020.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, if if you'd like to and imo please view the blogs on our website watch my videos on my youtube channel and if you like what you say place to unwind missing community by subscribing on youtube joining my mailing list for walking my facebook page,low-intensity-happy,oQizLbmte0c_74.9020_88.9800.wav
2.0,0.0,0.0,0.0,0.0,0.0, all the best the are investing i look forward to chatting with you chase ahmadi,happy,oQizLbmte0c_88.9800_93.9200.wav
0.0,0.0,0.0,0.0,0.0,0.0, simply because everyone who was taught investing escapes the basics,none,oQizLbmte0c_19.1280_24.3080.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.6666667, i'm jake johnson from integrated accounting here dog and you in ogden utah,fear,oZxMx8e0x2U_0.0000_4.5820.wav
0.0,1.0,0.0,0.0,0.0,0.0, i get asked all the time from from people that come in and just off the street wondering if they pay too much tax,sad,oZxMx8e0x2U_4.5820_11.2570.wav
